2.27746,0.1,0.138462
2.27746,0.1,0.184615
2.27746,0.1,0.230769
2.27746,0.1,0.276923
2.27746,0.1,0.323077
2.27746,0.1,0.369231
2.27746,0.1,0.415385
2.27746,0.1,0.461538
2.27746,0.1,0.507692
2.27746,0.1,0.553846
2.27746,0.1,0.6
2.27746,0.15,0
2.27746,0.15,0.0461538
2.27746,0.15,0.0923077
2.27746,0.15,0.138462
2.27746,0.15,0.184615
2.27746,0.15,0.230769
2.27746,0.15,0.276923
2.27746,0.15,0.323077
2.27746,0.15,0.369231
2.27746,0.15,0.415385
2.27746,0.15,0.461538
2.27746,0.15,0.507692
2.27746,0.15,0.553846
2.27746,0.15,0.6
2.27746,0.2,0
2.27746,0.2,0.0461538
2.27746,0.2,0.0923077
2.27746,0.2,0.138462
2.27746,0.2,0.184615
2.27746,0.2,0.230769
2.27746,0.2,0.276923
2.27746,0.2,0.323077
2.27746,0.2,0.369231
2.27746,0.2,0.415385
2.27746,0.2,0.461538
2.27746,0.2,0.507692
2.27746,0.2,0.553846
2.27746,0.2,0.6
2.27746,0.25,0
2.27746,0.25,0.0461538
2.27746,0.25,0.0923077
2.27746,0.25,0.138462
2.27746,0.25,0.184615
2.27746,0.25,0.230769
2.27746,0.25,0.276923
2.27746,0.25,0.323077
2.27746,0.25,0.369231
2.27746,0.25,0.415385
2.27746,0.25,0.461538
2.27746,0.25,0.507692
2.27746,0.25,0.553846
2.27746,0.25,0.6
2.32394,0,0
2.32394,0,0.0461538
2.32394,0,0.0923077
2.32394,0,0.138462
2.32394,0,0.184615
2.32394,0,0.230769
2.32394,0,0.276923
2.32394,0,0.323077
2.32394,0,0.369231
2.32394,0,0.415385
2.32394,0,0.461538
2.32394,0,0.507692
2.32394,0,0.553846
2.32394,0,0.6
2.32394,0.05,0
2.32394,0.05,0.0461538
2.32394,0.05,0.0923077
2.32394,0.05,0.138462
2.32394,0.05,0.184615
2.32394,0.05,0.230769
2.32394,0.05,0.276923
2.32394,0.05,0.323077
2.32394,0.05,0.369231
2.32394,0.05,0.415385
2.32394,0.05,0.461538
2.32394,0.05,0.507692
2.32394,0.05,0.553846
2.32394,0.05,0.6
2.32394,0.1,0
2.32394,0.1,0.0461538
2.32394,0.1,0.0923077
2.32394,0.1,0.138462
2.32394,0.1,0.184615
2.32394,0.1,0.230769
2.32394,0.1,0.276923
2.32394,0.1,0.323077
2.32394,0.1,0.369231
2.32394,0.1,0.415385
2.32394,0.1,0.461538
2.32394,0.1,0.507692
2.32394,0.1,0.553846
2.32394,0.1,0.6
2.32394,0.15,0
2.32394,0.15,0.0461538
2.32394,0.15,0.0923077
2.32394,0.15,0.138462
2.32394,0.15,0.184615
2.32394,0.15,0.230769
2.32394,0.15,0.276923
2.32394,0.15,0.323077
2.32394,0.15,0.369231
2.32394,0.15,0.415385
2.32394,0.15,0.461538
2.32394,0.15,0.507692
2.32394,0.15,0.553846
2.32394,0.15,0.6
2.32394,0.2,0
2.32394,0.2,0.0461538
2.32394,0.2,0.0923077
2.32394,0.2,0.138462
2.32394,0.2,0.184615
2.32394,0.2,0.230769
2.32394,0.2,0.276923
2.32394,0.2,0.323077
2.32394,0.2,0.369231
2.32394,0.2,0.415385
2.32394,0.2,0.461538
2.32394,0.2,0.507692
2.32394,0.2,0.553846
2.32394,0.2,0.6
2.32394,0.25,0
2.32394,0.25,0.0461538
2.32394,0.25,0.0923077
2.32394,0.25,0.138462
2.32394,0.25,0.184615
2.32394,0.25,0.230769
2.32394,0.25,0.276923
2.32394,0.25,0.323077
2.32394,0.25,0.369231
2.32394,0.25,0.415385
2.32394,0.25,0.461538
2.32394,0.25,0.507692
2.32394,0.25,0.553846
2.32394,0.25,0.6
2.37042,0,0
2.37042,0,0.0461538
2.37042,0,0.0923077
2.37042,0,0.138462
2.37042,0,0.184615
2.37042,0,0.230769
2.37042,0,0.276923
2.37042,0,0.323077
2.37042,0,0.369231
2.37042,0,0.415385
2.37042,0,0.461538
2.37042,0,0.507692
2.37042,0,0.553846
2.37042,0,0.6
2.37042,0.05,0
2.37042,0.05,0.0461538
2.37042,0.05,0.0923077
2.37042,0.05,0.138462
2.37042,0.05,0.184615
2.37042,0.05,0.230769
2.37042,0.05,0.276923
2.37042,0.05,0.323077
2.37042,0.05,0.369231
2.37042,0.05,0.415385
2.37042,0.05,0.461538
2.37042,0.05,0.507692
2.37042,0.05,0.553846
2.37042,0.05,0.6
2.37042,0.1,0
2.37042,0.1,0.0461538
2.37042,0.1,0.0923077
2.37042,0.1,0.138462
2.37042,0.1,0.184615
2.37042,0.1,0.230769
2.37042,0.1,0.276923
2.37042,0.1,0.323077
2.37042,0.1,0.369231
2.37042,0.1,0.415385
2.37042,0.1,0.461538
2.37042,0.1,0.507692
2.37042,0.1,0.553846
2.37042,0.1,0.6
2.37042,0.15,0
2.37042,0.15,0.0461538
2.37042,0.15,0.0923077
2.37042,0.15,0.138462
2.37042,0.15,0.184615
2.37042,0.15,0.230769
2.37042,0.15,0.276923
2.37042,0.15,0.323077
2.37042,0.15,0.369231
2.37042,0.15,0.415385
2.37042,0.15,0.461538
2.37042,0.15,0.507692
2.37042,0.15,0.553846
2.37042,0.15,0.6
2.37042,0.2,0
2.37042,0.2,0.0461538
2.37042,0.2,0.0923077
2.37042,0.2,0.138462
2.37042,0.2,0.184615
2.37042,0.2,0.230769
2.37042,0.2,0.276923
2.37042,0.2,0.323077
2.37042,0.2,0.369231
2.37042,0.2,0.415385
2.37042,0.2,0.461538
2.37042,0.2,0.507692
2.37042,0.2,0.553846
2.37042,0.2,0.6
2.37042,0.25,0
2.37042,0.25,0.0461538
2.37042,0.25,0.0923077
2.37042,0.25,0.138462
2.37042,0.25,0.184615
2.37042,0.25,0.230769
2.37042,0.25,0.276923
2.37042,0.25,0.323077
2.37042,0.25,0.369231
2.37042,0.25,0.415385
2.37042,0.25,0.461538
2.37042,0.25,0.507692
2.37042,0.25,0.553846
2.37042,0.25,0.6
2.4169,0,0
2.4169,0,0.0461538
2.4169,0,0.0923077
2.4169,0,0.138462
2.4169,0,0.184615
2.4169,0,0.230769
2.4169,0,0.276923
2.4169,0,0.323077
2.4169,0,0.369231
2.4169,0,0.415385
2.4169,0,0.461538
2.4169,0,0.507692
2.4169,0,0.553846
2.4169,0,0.6
2.4169,0.05,0
2.4169,0.05,0.0461538
2.4169,0.05,0.0923077
2.4169,0.05,0.138462
2.4169,0.05,0.184615
2.4169,0.05,0.230769
2.4169,0.05,0.276923
2.4169,0.05,0.323077
2.4169,0.05,0.369231
2.4169,0.05,0.415385
2.4169,0.05,0.461538
2.4169,0.05,0.507692
2.4169,0.05,0.553846
2.4169,0.05,0.6
2.4169,0.1,0
2.4169,0.1,0.0461538
2.4169,0.1,0.0923077
2.4169,0.1,0.138462
2.4169,0.1,0.184615
2.4169,0.1,0.230769
2.4169,0.1,0.276923
2.4169,0.1,0.323077
2.4169,0.1,0.369231
2.4169,0.1,0.415385
2.4169,0.1,0.461538
2.4169,0.1,0.507692
2.4169,0.1,0.553846
2.4169,0.1,0.6
2.4169,0.15,0
2.4169,0.15,0.0461538
2.4169,0.15,0.0923077
2.4169,0.15,0.138462
2.4169,0.15,0.184615
2.4169,0.15,0.230769
2.4169,0.15,0.276923
2.4169,0.15,0.323077
2.4169,0.15,0.369231
2.4169,0.15,0.415385
2.4169,0.15,0.461538
2.4169,0.15,0.507692
2.4169,0.15,0.553846
2.4169,0.15,0.6
2.4169,0.2,0
2.4169,0.2,0.0461538
2.4169,0.2,0.0923077
2.4169,0.2,0.138462
2.4169,0.2,0.184615
2.4169,0.2,0.230769
2.4169,0.2,0.276923
2.4169,0.2,0.323077
2.4169,0.2,0.369231
2.4169,0.2,0.415385
2.4169,0.2,0.461538
2.4169,0.2,0.507692
2.4169,0.2,0.553846
2.4169,0.2,0.6
2.4169,0.25,0
2.4169,0.25,0.0461538
2.4169,0.25,0.0923077
2.4169,0.25,0.138462
2.4169,0.25,0.184615
2.4169,0.25,0.230769
2.4169,0.25,0.276923
2.4169,0.25,0.323077
2.4169,0.25,0.369231
2.4169,0.25,0.415385
2.4169,0.25,0.461538
2.4169,0.25,0.507692
2.4169,0.25,0.553846
2.4169,0.25,0.6
2.46338,0,0
2.46338,0,0.0461538
2.46338,0,0.0923077
2.46338,0,0.138462
2.46338,0,0.184615
2.46338,0,0.230769
2.46338,0,0.276923
2.46338,0,0.323077
2.46338,0,0.369231
2.46338,0,0.415385
2.46338,0,0.461538
2.46338,0,0.507692
2.46338,0,0.553846
2.46338,0,0.6
2.46338,0.05,0
2.46338,0.05,0.0461538
2.46338,0.05,0.0923077
2.46338,0.05,0.138462
2.46338,0.05,0.184615
2.46338,0.05,0.230769
2.46338,0.05,0.276923
2.46338,0.05,0.323077
2.46338,0.05,0.369231
2.46338,0.05,0.415385
2.46338,0.05,0.461538
2.46338,0.05,0.507692
2.46338,0.05,0.553846
2.46338,0.05,0.6
2.46338,0.1,0
2.46338,0.1,0.0461538
2.46338,0.1,0.0923077
2.46338,0.1,0.138462
2.46338,0.1,0.184615
2.46338,0.1,0.230769
2.46338,0.1,0.276923
2.46338,0.1,0.323077
2.46338,0.1,0.369231
2.46338,0.1,0.415385
2.46338,0.1,0.461538
2.46338,0.1,0.507692
2.46338,0.1,0.553846
2.46338,0.1,0.6
2.46338,0.15,0
2.46338,0.15,0.0461538
2.46338,0.15,0.0923077
2.46338,0.15,0.138462
2.46338,0.15,0.184615
2.46338,0.15,0.230769
2.46338,0.15,0.276923
2.46338,0.15,0.323077
2.46338,0.15,0.369231
2.46338,0.15,0.415385
2.46338,0.15,0.461538
2.46338,0.15,0.507692
2.46338,0.15,0.553846
2.46338,0.15,0.6
2.46338,0.2,0
2.46338,0.2,0.0461538
2.46338,0.2,0.0923077
2.46338,0.2,0.138462
2.46338,0.2,0.184615
2.46338,0.2,0.230769
2.46338,0.2,0.276923
2.46338,0.2,0.323077
2.46338,0.2,0.369231
2.46338,0.2,0.415385
2.46338,0.2,0.461538
2.46338,0.2,0.507692
2.46338,0.2,0.553846
2.46338,0.2,0.6
2.46338,0.25,0
2.46338,0.25,0.0461538
2.46338,0.25,0.0923077
2.46338,0.25,0.138462
2.46338,0.25,0.184615
2.46338,0.25,0.230769
2.46338,0.25,0.276923
2.46338,0.25,0.323077
2.46338,0.25,0.369231
2.46338,0.25,0.415385
2.46338,0.25,0.461538
2.46338,0.25,0.507692
2.46338,0.25,0.553846
2.46338,0.25,0.6
2.50986,0,0
2.50986,0,0.0461538
2.50986,0,0.0923077
2.50986,0,0.138462
2.50986,0,0.184615
2.50986,0,0.230769
2.50986,0,0.276923
2.50986,0,0.323077
2.50986,0,0.369231
2.50986,0,0.415385
2.50986,0,0.461538
2.50986,0,0.507692
2.50986,0,0.553846
2.50986,0,0.6
2.50986,0.05,0
2.50986,0.05,0.0461538
2.50986,0.05,0.0923077
2.50986,0.05,0.138462
2.50986,0.05,0.184615
2.50986,0.05,0.230769
2.50986,0.05,0.276923
2.50986,0.05,0.323077
2.50986,0.05,0.369231
2.50986,0.05,0.415385
2.50986,0.05,0.461538
2.50986,0.05,0.507692
2.50986,0.05,0.553846
2.50986,0.05,0.6
2.50986,0.1,0
2.50986,0.1,0.0461538
2.50986,0.1,0.0923077
2.50986,0.1,0.138462
2.50986,0.1,0.184615
2.50986,0.1,0.230769
2.50986,0.1,0.276923
2.50986,0.1,0.323077
2.50986,0.1,0.369231
2.50986,0.1,0.415385
2.50986,0.1,0.461538
2.50986,0.1,0.507692
2.50986,0.1,0.553846
2.50986,0.1,0.6
2.50986,0.15,0
2.50986,0.15,0.0461538
2.50986,0.15,0.0923077
2.50986,0.15,0.138462
2.50986,0.15,0.184615
2.50986,0.15,0.230769
2.50986,0.15,0.276923
2.50986,0.15,0.323077
2.50986,0.15,0.369231
2.50986,0.15,0.415385
2.50986,0.15,0.461538
2.50986,0.15,0.507692
2.50986,0.15,0.553846
2.50986,0.15,0.6
2.50986,0.2,0
2.50986,0.2,0.0461538
2.50986,0.2,0.0923077
2.50986,0.2,0.138462
2.50986,0.2,0.184615
2.50986,0.2,0.230769
2.50986,0.2,0.276923
2.50986,0.2,0.323077
2.50986,0.2,0.369231
2.50986,0.2,0.415385
2.50986,0.2,0.461538
2.50986,0.2,0.507692
2.50986,0.2,0.553846
2.50986,0.2,0.6
2.50986,0.25,0
2.50986,0.25,0.0461538
2.50986,0.25,0.0923077
2.50986,0.25,0.138462
2.50986,0.25,0.184615
2.50986,0.25,0.230769
2.50986,0.25,0.276923
2.50986,0.25,0.323077
2.50986,0.25,0.369231
2.50986,0.25,0.415385
2.50986,0.25,0.461538
2.50986,0.25,0.507692
2.50986,0.25,0.553846
2.50986,0.25,0.6
2.55634,0,0
2.55634,0,0.0461538
2.55634,0,0.0923077
2.55634,0,0.138462
2.55634,0,0.184615
2.55634,0,0.230769
2.55634,0,0.276923
2.55634,0,0.323077
2.55634,0,0.369231
2.55634,0,0.415385
2.55634,0,0.461538
2.55634,0,0.507692
2.55634,0,0.553846
2.55634,0,0.6
2.55634,0.05,0
2.55634,0.05,0.0461538
2.55634,0.05,0.0923077
2.55634,0.05,0.138462
2.55634,0.05,0.184615
2.55634,0.05,0.230769
2.55634,0.05,0.276923
2.55634,0.05,0.323077
2.55634,0.05,0.369231
2.55634,0.05,0.415385
2.55634,0.05,0.461538
2.55634,0.05,0.507692
2.55634,0.05,0.553846
2.55634,0.05,0.6
2.55634,0.1,0
2.55634,0.1,0.0461538
2.55634,0.1,0.0923077
2.55634,0.1,0.138462
2.55634,0.1,0.184615
2.55634,0.1,0.230769
2.55634,0.1,0.276923
2.55634,0.1,0.323077
2.55634,0.1,0.369231
2.55634,0.1,0.415385
2.55634,0.1,0.461538
2.55634,0.1,0.507692
2.55634,0.1,0.553846
2.55634,0.1,0.6
2.55634,0.15,0
2.55634,0.15,0.0461538
2.55634,0.15,0.0923077
2.55634,0.15,0.138462
2.55634,0.15,0.184615
2.55634,0.15,0.230769
2.55634,0.15,0.276923
2.55634,0.15,0.323077
2.55634,0.15,0.369231
2.55634,0.15,0.415385
2.55634,0.15,0.461538
2.55634,0.15,0.507692
2.55634,0.15,0.553846
2.55634,0.15,0.6
2.55634,0.2,0
2.55634,0.2,0.0461538
2.55634,0.2,0.0923077
2.55634,0.2,0.138462
2.55634,0.2,0.184615
2.55634,0.2,0.230769
2.55634,0.2,0.276923
2.55634,0.2,0.323077
2.55634,0.2,0.369231
2.55634,0.2,0.415385
2.55634,0.2,0.461538
2.55634,0.2,0.507692
2.55634,0.2,0.553846
2.55634,0.2,0.6
2.55634,0.25,0
2.55634,0.25,0.0461538
2.55634,0.25,0.0923077
2.55634,0.25,0.138462
2.55634,0.25,0.184615
2.55634,0.25,0.230769
2.55634,0.25,0.276923
2.55634,0.25,0.323077
2.55634,0.25,0.369231
2.55634,0.25,0.415385
2.55634,0.25,0.461538
2.55634,0.25,0.507692
2.55634,0.25,0.553846
2.55634,0.25,0.6
2.60282,0,0
2.60282,0,0.0461538
2.60282,0,0.0923077
2.60282,0,0.138462
2.60282,0,0.184615
2.60282,0,0.230769
2.60282,0,0.276923
2.60282,0,0.323077
2.60282,0,0.369231
2.60282,0,0.415385
2.60282,0,0.461538
2.60282,0,0.507692
2.60282,0,0.553846
2.60282,0,0.6
2.60282,0.05,0
2.60282,0.05,0.0461538
2.60282,0.05,0.0923077
2.60282,0.05,0.138462
2.60282,0.05,0.184615
2.60282,0.05,0.230769
2.60282,0.05,0.276923
2.60282,0.05,0.323077
2.60282,0.05,0.369231
2.60282,0.05,0.415385
2.60282,0.05,0.461538
2.60282,0.05,0.507692
2.60282,0.05,0.553846
2.60282,0.05,0.6
2.60282,0.1,0
2.60282,0.1,0.0461538
2.60282,0.1,0.0923077
2.60282,0.1,0.138462
2.60282,0.1,0.184615
2.60282,0.1,0.230769
2.60282,0.1,0.276923
2.60282,0.1,0.323077
2.60282,0.1,0.369231
2.60282,0.1,0.415385
2.60282,0.1,0.461538
2.60282,0.1,0.507692
2.60282,0.1,0.553846
2.60282,0.1,0.6
2.60282,0.15,0
2.60282,0.15,0.0461538
2.60282,0.15,0.0923077
2.60282,0.15,0.138462
2.60282,0.15,0.184615
2.60282,0.15,0.230769
2.60282,0.15,0.276923
2.60282,0.15,0.323077
2.60282,0.15,0.369231
2.60282,0.15,0.415385
2.60282,0.15,0.461538
2.60282,0.15,0.507692
2.60282,0.15,0.553846
2.60282,0.15,0.6
2.60282,0.2,0
2.60282,0.2,0.0461538
2.60282,0.2,0.0923077
2.60282,0.2,0.138462
2.60282,0.2,0.184615
2.60282,0.2,0.230769
2.60282,0.2,0.276923
2.60282,0.2,0.323077
2.60282,0.2,0.369231
2.60282,0.2,0.415385
2.60282,0.2,0.461538
2.60282,0.2,0.507692
2.60282,0.2,0.553846
2.60282,0.2,0.6
2.60282,0.25,0
2.60282,0.25,0.0461538
2.60282,0.25,0.0923077
2.60282,0.25,0.138462
2.60282,0.25,0.184615
2.60282,0.25,0.230769
2.60282,0.25,0.276923
2.60282,0.25,0.323077
2.60282,0.25,0.369231
2.60282,0.25,0.415385
2.60282,0.25,0.461538
2.60282,0.25,0.507692
2.60282,0.25,0.553846
2.60282,0.25,0.6
2.6493,0,0
2.6493,0,0.0461538
2.6493,0,0.0923077
2.6493,0,0.138462
2.6493,0,0.184615
2.6493,0,0.230769
2.6493,0,0.276923
2.6493,0,0.323077
2.6493,0,0.369231
2.6493,0,0.415385
2.6493,0,0.461538
2.6493,0,0.507692
2.6493,0,0.553846
2.6493,0,0.6
2.6493,0.05,0
2.6493,0.05,0.0461538
2.6493,0.05,0.0923077
2.6493,0.05,0.138462
2.6493,0.05,0.184615
2.6493,0.05,0.230769
2.6493,0.05,0.276923
2.6493,0.05,0.323077
2.6493,0.05,0.369231
2.6493,0.05,0.415385
2.6493,0.05,0.461538
2.6493,0.05,0.507692
2.6493,0.05,0.553846
2.6493,0.05,0.6
2.6493,0.1,0
2.6493,0.1,0.0461538
2.6493,0.1,0.0923077
2.6493,0.1,0.138462
2.6493,0.1,0.184615
2.6493,0.1,0.230769
2.6493,0.1,0.276923
2.6493,0.1,0.323077
2.6493,0.1,0.369231
2.6493,0.1,0.415385
2.6493,0.1,0.461538
2.6493,0.1,0.507692
2.6493,0.1,0.553846
2.6493,0.1,0.6
2.6493,0.15,0
2.6493,0.15,0.0461538
2.6493,0.15,0.0923077
2.6493,0.15,0.138462
2.6493,0.15,0.184615
2.6493,0.15,0.230769
2.6493,0.15,0.276923
2.6493,0.15,0.323077
2.6493,0.15,0.369231
2.6493,0.15,0.415385
2.6493,0.15,0.461538
2.6493,0.15,0.507692
2.6493,0.15,0.553846
2.6493,0.15,0.6
2.6493,0.2,0
2.6493,0.2,0.0461538
2.6493,0.2,0.0923077
2.6493,0.2,0.138462
2.6493,0.2,0.184615
2.6493,0.2,0.230769
2.6493,0.2,0.276923
2.6493,0.2,0.323077
2.6493,0.2,0.369231
2.6493,0.2,0.415385
2.6493,0.2,0.461538
2.6493,0.2,0.507692
2.6493,0.2,0.553846
2.6493,0.2,0.6
2.6493,0.25,0
2.6493,0.25,0.0461538
2.6493,0.25,0.0923077
2.6493,0.25,0.138462
2.6493,0.25,0.184615
2.6493,0.25,0.230769
2.6493,0.25,0.276923
2.6493,0.25,0.323077
2.6493,0.25,0.369231
2.6493,0.25,0.415385
2.6493,0.25,0.461538
2.6493,0.25,0.507692
2.6493,0.25,0.553846
2.6493,0.25,0.6
2.69577,0,0
2.69577,0,0.0461538
2.69577,0,0.0923077
2.69577,0,0.138462
2.69577,0,0.184615
2.69577,0,0.230769
2.69577,0,0.276923
2.69577,0,0.323077
2.69577,0,0.369231
2.69577,0,0.415385
2.69577,0,0.461538
2.69577,0,0.507692
2.69577,0,0.553846
2.69577,0,0.6
2.69577,0.05,0
2.69577,0.05,0.0461538
2.69577,0.05,0.0923077
2.69577,0.05,0.138462
2.69577,0.05,0.184615
2.69577,0.05,0.230769
2.69577,0.05,0.276923
2.69577,0.05,0.323077
2.69577,0.05,0.369231
2.69577,0.05,0.415385
2.69577,0.05,0.461538
2.69577,0.05,0.507692
2.69577,0.05,0.553846
2.69577,0.05,0.6
2.69577,0.1,0
2.69577,0.1,0.0461538
2.69577,0.1,0.0923077
2.69577,0.1,0.138462
2.69577,0.1,0.184615
2.69577,0.1,0.230769
2.69577,0.1,0.276923
2.69577,0.1,0.323077
2.69577,0.1,0.369231
2.69577,0.1,0.415385
2.69577,0.1,0.461538
2.69577,0.1,0.507692
2.69577,0.1,0.553846
2.69577,0.1,0.6
2.69577,0.15,0
2.69577,0.15,0.0461538
2.69577,0.15,0.0923077
2.69577,0.15,0.138462
2.69577,0.15,0.184615
2.69577,0.15,0.230769
2.69577,0.15,0.276923
2.69577,0.15,0.323077
2.69577,0.15,0.369231
2.69577,0.15,0.415385
2.69577,0.15,0.461538
2.69577,0.15,0.507692
2.69577,0.15,0.553846
2.69577,0.15,0.6
2.69577,0.2,0
2.69577,0.2,0.0461538
2.69577,0.2,0.0923077
2.69577,0.2,0.138462
2.69577,0.2,0.184615
2.69577,0.2,0.230769
2.69577,0.2,0.276923
2.69577,0.2,0.323077
2.69577,0.2,0.369231
2.69577,0.2,0.415385
2.69577,0.2,0.461538
2.69577,0.2,0.507692
2.69577,0.2,0.553846
2.69577,0.2,0.6
2.69577,0.25,0
2.69577,0.25,0.0461538
2.69577,0.25,0.0923077
2.69577,0.25,0.138462
2.69577,0.25,0.184615
2.69577,0.25,0.230769
2.69577,0.25,0.276923
2.69577,0.25,0.323077
2.69577,0.25,0.369231
2.69577,0.25,0.415385
2.69577,0.25,0.461538
2.69577,0.25,0.507692
2.69577,0.25,0.553846
2.69577,0.25,0.6
2.74225,0,0
2.74225,0,0.0461538
2.74225,0,0.0923077
2.74225,0,0.138462
2.74225,0,0.184615
2.74225,0,0.230769
2.74225,0,0.276923
2.74225,0,0.323077
2.74225,0,0.369231
2.74225,0,0.415385
2.74225,0,0.461538
2.74225,0,0.507692
2.74225,0,0.553846
2.74225,0,0.6
2.74225,0.05,0
2.74225,0.05,0.0461538
2.74225,0.05,0.0923077
2.74225,0.05,0.138462
2.74225,0.05,0.184615
2.74225,0.05,0.230769
2.74225,0.05,0.276923
2.74225,0.05,0.323077
2.74225,0.05,0.369231
2.74225,0.05,0.415385
2.74225,0.05,0.461538
2.74225,0.05,0.507692
2.74225,0.05,0.553846
2.74225,0.05,0.6
2.74225,0.1,0
2.74225,0.1,0.0461538
2.74225,0.1,0.0923077
2.74225,0.1,0.138462
2.74225,0.1,0.184615
2.74225,0.1,0.230769
2.74225,0.1,0.276923
2.74225,0.1,0.323077
2.74225,0.1,0.369231
2.74225,0.1,0.415385
2.74225,0.1,0.461538
2.74225,0.1,0.507692
2.74225,0.1,0.553846
2.74225,0.1,0.6
2.74225,0.15,0
2.74225,0.15,0.0461538
2.74225,0.15,0.0923077
2.74225,0.15,0.138462
2.74225,0.15,0.184615
2.74225,0.15,0.230769
2.74225,0.15,0.276923
2.74225,0.15,0.323077
2.74225,0.15,0.369231
2.74225,0.15,0.415385
2.74225,0.15,0.461538
2.74225,0.15,0.507692
2.74225,0.15,0.553846
2.74225,0.15,0.6
2.74225,0.2,0
2.74225,0.2,0.0461538
2.74225,0.2,0.0923077
2.74225,0.2,0.138462
2.74225,0.2,0.184615
2.74225,0.2,0.230769
2.74225,0.2,0.276923
2.74225,0.2,0.323077
2.74225,0.2,0.369231
2.74225,0.2,0.415385
2.74225,0.2,0.461538
2.74225,0.2,0.507692
2.74225,0.2,0.553846
2.74225,0.2,0.6
2.74225,0.25,0
2.74225,0.25,0.0461538
2.74225,0.25,0.0923077
2.74225,0.25,0.138462
2.74225,0.25,0.184615
2.74225,0.25,0.230769
2.74225,0.25,0.276923
2.74225,0.25,0.323077
2.74225,0.25,0.369231
2.74225,0.25,0.415385
2.74225,0.25,0.461538
2.74225,0.25,0.507692
2.74225,0.25,0.553846
2.74225,0.25,0.6
2.78873,0,0
2.78873,0,0.0461538
2.78873,0,0.0923077
2.78873,0,0.138462
2.78873,0,0.184615
2.78873,0,0.230769
2.78873,0,0.276923
2.78873,0,0.323077
2.78873,0,0.369231
2.78873,0,0.415385
2.78873,0,0.461538
2.78873,0,0.507692
2.78873,0,0.553846
2.78873,0,0.6
2.78873,0.05,0
2.78873,0.05,0.0461538
2.78873,0.05,0.0923077
2.78873,0.05,0.138462
2.78873,0.05,0.184615
2.78873,0.05,0.230769
2.78873,0.05,0.276923
2.78873,0.05,0.323077
2.78873,0.05,0.369231
2.78873,0.05,0.415385
2.78873,0.05,0.461538
2.78873,0.05,0.507692
2.78873,0.05,0.553846
2.78873,0.05,0.6
2.78873,0.1,0
2.78873,0.1,0.0461538
2.78873,0.1,0.0923077
2.78873,0.1,0.138462
2.78873,0.1,0.184615
2.78873,0.1,0.230769
2.78873,0.1,0.276923
2.78873,0.1,0.323077
2.78873,0.1,0.369231
2.78873,0.1,0.415385
2.78873,0.1,0.461538
2.78873,0.1,0.507692
2.78873,0.1,0.553846
2.78873,0.1,0.6
2.78873,0.15,0
2.78873,0.15,0.0461538
2.78873,0.15,0.0923077
2.78873,0.15,0.138462
2.78873,0.15,0.184615
2.78873,0.15,0.230769
2.78873,0.15,0.276923
2.78873,0.15,0.323077
2.78873,0.15,0.369231
2.78873,0.15,0.415385
2.78873,0.15,0.461538
2.78873,0.15,0.507692
2.78873,0.15,0.553846
2.78873,0.15,0.6
2.78873,0.2,0
2.78873,0.2,0.0461538
2.78873,0.2,0.0923077
2.78873,0.2,0.138462
2.78873,0.2,0.184615
2.78873,0.2,0.230769
2.78873,0.2,0.276923
2.78873,0.2,0.323077
2.78873,0.2,0.369231
2.78873,0.2,0.415385
2.78873,0.2,0.461538
2.78873,0.2,0.507692
2.78873,0.2,0.553846
2.78873,0.2,0.6
2.78873,0.25,0
2.78873,0.25,0.0461538
2.78873,0.25,0.0923077
2.78873,0.25,0.138462
2.78873,0.25,0.184615
2.78873,0.25,0.230769
2.78873,0.25,0.276923
2.78873,0.25,0.323077
2.78873,0.25,0.369231
2.78873,0.25,0.415385
2.78873,0.25,0.461538
2.78873,0.25,0.507692
2.78873,0.25,0.553846
2.78873,0.25,0.6
2.83521,0,0
2.83521,0,0.0461538
2.83521,0,0.0923077
2.83521,0,0.138462
2.83521,0,0.184615
2.83521,0,0.230769
2.83521,0,0.276923
2.83521,0,0.323077
2.83521,0,0.369231
2.83521,0,0.415385
2.83521,0,0.461538
2.83521,0,0.507692
2.83521,0,0.553846
2.83521,0,0.6
2.83521,0.05,0
2.83521,0.05,0.0461538
2.83521,0.05,0.0923077
2.83521,0.05,0.138462
2.83521,0.05,0.184615
2.83521,0.05,0.230769
2.83521,0.05,0.276923
2.83521,0.05,0.323077
2.83521,0.05,0.369231
2.83521,0.05,0.415385
2.83521,0.05,0.461538
2.83521,0.05,0.507692
2.83521,0.05,0.553846
2.83521,0.05,0.6
2.83521,0.1,0
2.83521,0.1,0.0461538
2.83521,0.1,0.0923077
2.83521,0.1,0.138462
2.83521,0.1,0.184615
2.83521,0.1,0.230769
2.83521,0.1,0.276923
2.83521,0.1,0.323077
2.83521,0.1,0.369231
2.83521,0.1,0.415385
2.83521,0.1,0.461538
2.83521,0.1,0.507692
2.83521,0.1,0.553846
2.83521,0.1,0.6
2.83521,0.15,0
2.83521,0.15,0.0461538
2.83521,0.15,0.0923077
2.83521,0.15,0.138462
2.83521,0.15,0.184615
2.83521,0.15,0.230769
2.83521,0.15,0.276923
2.83521,0.15,0.323077
2.83521,0.15,0.369231
2.83521,0.15,0.415385
2.83521,0.15,0.461538
2.83521,0.15,0.507692
2.83521,0.15,0.553846
2.83521,0.15,0.6
2.83521,0.2,0
