x,y,z
0.2224719101123595,0.16666666666666666,0.12
0.2224719101123595,0.16666666666666666,0.16
0.2224719101123595,0.16666666666666666,0.2
0.2224719101123595,0.16666666666666666,0.24
0.2224719101123595,0.16666666666666666,0.28
0.2224719101123595,0.16666666666666666,0.32
0.2224719101123595,0.16666666666666666,0.36
0.2224719101123595,0.16666666666666666,0.4
0.2224719101123595,0.16666666666666666,0.44
0.2224719101123595,0.16666666666666666,0.48
0.2224719101123595,0.16666666666666666,0.52
0.2224719101123595,0.16666666666666666,0.56
0.2224719101123595,0.16666666666666666,0.6
0.2224719101123595,0.20833333333333331,0.0
0.2224719101123595,0.20833333333333331,0.04
0.2224719101123595,0.20833333333333331,0.08
0.2224719101123595,0.20833333333333331,0.12
0.2224719101123595,0.20833333333333331,0.16
0.2224719101123595,0.20833333333333331,0.2
0.2224719101123595,0.20833333333333331,0.24
0.2224719101123595,0.20833333333333331,0.28
0.2224719101123595,0.20833333333333331,0.32
0.2224719101123595,0.20833333333333331,0.36
0.2224719101123595,0.20833333333333331,0.4
0.2224719101123595,0.20833333333333331,0.44
0.2224719101123595,0.20833333333333331,0.48
0.2224719101123595,0.20833333333333331,0.52
0.2224719101123595,0.20833333333333331,0.56
0.2224719101123595,0.20833333333333331,0.6
0.2224719101123595,0.25,0.0
0.2224719101123595,0.25,0.04
0.2224719101123595,0.25,0.08
0.2224719101123595,0.25,0.12
0.2224719101123595,0.25,0.16
0.2224719101123595,0.25,0.2
0.2224719101123595,0.25,0.24
0.2224719101123595,0.25,0.28
0.2224719101123595,0.25,0.32
0.2224719101123595,0.25,0.36
0.2224719101123595,0.25,0.4
0.2224719101123595,0.25,0.44
0.2224719101123595,0.25,0.48
0.2224719101123595,0.25,0.52
0.2224719101123595,0.25,0.56
0.2224719101123595,0.25,0.6
0.25955056179775277,0.0,0.0
0.25955056179775277,0.0,0.04
0.25955056179775277,0.0,0.08
0.25955056179775277,0.0,0.12
0.25955056179775277,0.0,0.16
0.25955056179775277,0.0,0.2
0.25955056179775277,0.0,0.24
0.25955056179775277,0.0,0.28
0.25955056179775277,0.0,0.32
0.25955056179775277,0.0,0.36
0.25955056179775277,0.0,0.4
0.25955056179775277,0.0,0.44
0.25955056179775277,0.0,0.48
0.25955056179775277,0.0,0.52
0.25955056179775277,0.0,0.56
0.25955056179775277,0.0,0.6
0.25955056179775277,0.041666666666666664,0.0
0.25955056179775277,0.041666666666666664,0.04
0.25955056179775277,0.041666666666666664,0.08
0.25955056179775277,0.041666666666666664,0.12
0.25955056179775277,0.041666666666666664,0.16
0.25955056179775277,0.041666666666666664,0.2
0.25955056179775277,0.041666666666666664,0.24
0.25955056179775277,0.041666666666666664,0.28
0.25955056179775277,0.041666666666666664,0.32
0.25955056179775277,0.041666666666666664,0.36
0.25955056179775277,0.041666666666666664,0.4
0.25955056179775277,0.041666666666666664,0.44
0.25955056179775277,0.041666666666666664,0.48
0.25955056179775277,0.041666666666666664,0.52
0.25955056179775277,0.041666666666666664,0.56
0.25955056179775277,0.041666666666666664,0.6
0.25955056179775277,0.08333333333333333,0.0
0.25955056179775277,0.08333333333333333,0.04
0.25955056179775277,0.08333333333333333,0.08
0.25955056179775277,0.08333333333333333,0.12
0.25955056179775277,0.08333333333333333,0.16
0.25955056179775277,0.08333333333333333,0.2
0.25955056179775277,0.08333333333333333,0.24
0.25955056179775277,0.08333333333333333,0.28
0.25955056179775277,0.08333333333333333,0.32
0.25955056179775277,0.08333333333333333,0.36
0.25955056179775277,0.08333333333333333,0.4
0.25955056179775277,0.08333333333333333,0.44
0.25955056179775277,0.08333333333333333,0.48
0.25955056179775277,0.08333333333333333,0.52
0.25955056179775277,0.08333333333333333,0.56
0.25955056179775277,0.08333333333333333,0.6
0.25955056179775277,0.125,0.0
0.25955056179775277,0.125,0.04
0.25955056179775277,0.125,0.08
0.25955056179775277,0.125,0.12
0.25955056179775277,0.125,0.16
0.25955056179775277,0.125,0.2
0.25955056179775277,0.125,0.24
0.25955056179775277,0.125,0.28
0.25955056179775277,0.125,0.32
0.25955056179775277,0.125,0.36
0.25955056179775277,0.125,0.4
0.25955056179775277,0.125,0.44
0.25955056179775277,0.125,0.48
0.25955056179775277,0.125,0.52
0.25955056179775277,0.125,0.56
0.25955056179775277,0.125,0.6
0.25955056179775277,0.16666666666666666,0.0
0.25955056179775277,0.16666666666666666,0.04
0.25955056179775277,0.16666666666666666,0.08
0.25955056179775277,0.16666666666666666,0.12
0.25955056179775277,0.16666666666666666,0.16
0.25955056179775277,0.16666666666666666,0.2
0.25955056179775277,0.16666666666666666,0.24
0.25955056179775277,0.16666666666666666,0.28
0.25955056179775277,0.16666666666666666,0.32
0.25955056179775277,0.16666666666666666,0.36
0.25955056179775277,0.16666666666666666,0.4
0.25955056179775277,0.16666666666666666,0.44
0.25955056179775277,0.16666666666666666,0.48
0.25955056179775277,0.16666666666666666,0.52
0.25955056179775277,0.16666666666666666,0.56
0.25955056179775277,0.16666666666666666,0.6
0.25955056179775277,0.20833333333333331,0.0
0.25955056179775277,0.20833333333333331,0.04
0.25955056179775277,0.20833333333333331,0.08
0.25955056179775277,0.20833333333333331,0.12
0.25955056179775277,0.20833333333333331,0.16
0.25955056179775277,0.20833333333333331,0.2
0.25955056179775277,0.20833333333333331,0.24
0.25955056179775277,0.20833333333333331,0.28
0.25955056179775277,0.20833333333333331,0.32
0.25955056179775277,0.20833333333333331,0.36
0.25955056179775277,0.20833333333333331,0.4
0.25955056179775277,0.20833333333333331,0.44
0.25955056179775277,0.20833333333333331,0.48
0.25955056179775277,0.20833333333333331,0.52
0.25955056179775277,0.20833333333333331,0.56
0.25955056179775277,0.20833333333333331,0.6
0.25955056179775277,0.25,0.0
0.25955056179775277,0.25,0.04
0.25955056179775277,0.25,0.08
0.25955056179775277,0.25,0.12
0.25955056179775277,0.25,0.16
0.25955056179775277,0.25,0.2
0.25955056179775277,0.25,0.24
0.25955056179775277,0.25,0.28
0.25955056179775277,0.25,0.32
0.25955056179775277,0.25,0.36
0.25955056179775277,0.25,0.4
0.25955056179775277,0.25,0.44
0.25955056179775277,0.25,0.48
0.25955056179775277,0.25,0.52
0.25955056179775277,0.25,0.56
0.25955056179775277,0.25,0.6
0.296629213483146,0.0,0.0
0.296629213483146,0.0,0.04
0.296629213483146,0.0,0.08
0.296629213483146,0.0,0.12
0.296629213483146,0.0,0.16
0.296629213483146,0.0,0.2
0.296629213483146,0.0,0.24
0.296629213483146,0.0,0.28
0.296629213483146,0.0,0.32
0.296629213483146,0.0,0.36
0.296629213483146,0.0,0.4
0.296629213483146,0.0,0.44
0.296629213483146,0.0,0.48
0.296629213483146,0.0,0.52
0.296629213483146,0.0,0.56
0.296629213483146,0.0,0.6
0.296629213483146,0.041666666666666664,0.0
0.296629213483146,0.041666666666666664,0.04
0.296629213483146,0.041666666666666664,0.08
0.296629213483146,0.041666666666666664,0.12
0.296629213483146,0.041666666666666664,0.16
0.296629213483146,0.041666666666666664,0.2
0.296629213483146,0.041666666666666664,0.24
0.296629213483146,0.041666666666666664,0.28
0.296629213483146,0.041666666666666664,0.32
0.296629213483146,0.041666666666666664,0.36
0.296629213483146,0.041666666666666664,0.4
0.296629213483146,0.041666666666666664,0.44
0.296629213483146,0.041666666666666664,0.48
0.296629213483146,0.041666666666666664,0.52
0.296629213483146,0.041666666666666664,0.56
0.296629213483146,0.041666666666666664,0.6
0.296629213483146,0.08333333333333333,0.0
0.296629213483146,0.08333333333333333,0.04
0.296629213483146,0.08333333333333333,0.08
0.296629213483146,0.08333333333333333,0.12
0.296629213483146,0.08333333333333333,0.16
0.296629213483146,0.08333333333333333,0.2
0.296629213483146,0.08333333333333333,0.24
0.296629213483146,0.08333333333333333,0.28
0.296629213483146,0.08333333333333333,0.32
0.296629213483146,0.08333333333333333,0.36
0.296629213483146,0.08333333333333333,0.4
0.296629213483146,0.08333333333333333,0.44
0.296629213483146,0.08333333333333333,0.48
0.296629213483146,0.08333333333333333,0.52
0.296629213483146,0.08333333333333333,0.56
0.296629213483146,0.08333333333333333,0.6
0.296629213483146,0.125,0.0
0.296629213483146,0.125,0.04
0.296629213483146,0.125,0.08
0.296629213483146,0.125,0.12
0.296629213483146,0.125,0.16
0.296629213483146,0.125,0.2
0.296629213483146,0.125,0.24
0.296629213483146,0.125,0.28
0.296629213483146,0.125,0.32
0.296629213483146,0.125,0.36
0.296629213483146,0.125,0.4
0.296629213483146,0.125,0.44
0.296629213483146,0.125,0.48
0.296629213483146,0.125,0.52
0.296629213483146,0.125,0.56
0.296629213483146,0.125,0.6
0.296629213483146,0.16666666666666666,0.0
0.296629213483146,0.16666666666666666,0.04
0.296629213483146,0.16666666666666666,0.08
0.296629213483146,0.16666666666666666,0.12
0.296629213483146,0.16666666666666666,0.16
0.296629213483146,0.16666666666666666,0.2
0.296629213483146,0.16666666666666666,0.24
0.296629213483146,0.16666666666666666,0.28
0.296629213483146,0.16666666666666666,0.32
0.296629213483146,0.16666666666666666,0.36
0.296629213483146,0.16666666666666666,0.4
0.296629213483146,0.16666666666666666,0.44
0.296629213483146,0.16666666666666666,0.48
0.296629213483146,0.16666666666666666,0.52
0.296629213483146,0.16666666666666666,0.56
0.296629213483146,0.16666666666666666,0.6
0.296629213483146,0.20833333333333331,0.0
0.296629213483146,0.20833333333333331,0.04
0.296629213483146,0.20833333333333331,0.08
0.296629213483146,0.20833333333333331,0.12
0.296629213483146,0.20833333333333331,0.16
0.296629213483146,0.20833333333333331,0.2
0.296629213483146,0.20833333333333331,0.24
0.296629213483146,0.20833333333333331,0.28
0.296629213483146,0.20833333333333331,0.32
0.296629213483146,0.20833333333333331,0.36
0.296629213483146,0.20833333333333331,0.4
0.296629213483146,0.20833333333333331,0.44
0.296629213483146,0.20833333333333331,0.48
0.296629213483146,0.20833333333333331,0.52
0.296629213483146,0.20833333333333331,0.56
0.296629213483146,0.20833333333333331,0.6
0.296629213483146,0.25,0.0
0.296629213483146,0.25,0.04
0.296629213483146,0.25,0.08
0.296629213483146,0.25,0.12
0.296629213483146,0.25,0.16
0.296629213483146,0.25,0.2
0.296629213483146,0.25,0.24
0.296629213483146,0.25,0.28
0.296629213483146,0.25,0.32
0.296629213483146,0.25,0.36
0.296629213483146,0.25,0.4
0.296629213483146,0.25,0.44
0.296629213483146,0.25,0.48
0.296629213483146,0.25,0.52
0.296629213483146,0.25,0.56
0.296629213483146,0.25,0.6
0.3337078651685393,0.0,0.0
0.3337078651685393,0.0,0.04
0.3337078651685393,0.0,0.08
0.3337078651685393,0.0,0.12
0.3337078651685393,0.0,0.16
0.3337078651685393,0.0,0.2
0.3337078651685393,0.0,0.24
0.3337078651685393,0.0,0.28
0.3337078651685393,0.0,0.32
0.3337078651685393,0.0,0.36
0.3337078651685393,0.0,0.4
0.3337078651685393,0.0,0.44
0.3337078651685393,0.0,0.48
0.3337078651685393,0.0,0.52
0.3337078651685393,0.0,0.56
0.3337078651685393,0.0,0.6
0.3337078651685393,0.041666666666666664,0.0
0.3337078651685393,0.041666666666666664,0.04
0.3337078651685393,0.041666666666666664,0.08
0.3337078651685393,0.041666666666666664,0.12
0.3337078651685393,0.041666666666666664,0.16
0.3337078651685393,0.041666666666666664,0.2
0.3337078651685393,0.041666666666666664,0.24
0.3337078651685393,0.041666666666666664,0.28
0.3337078651685393,0.041666666666666664,0.32
0.3337078651685393,0.041666666666666664,0.36
0.3337078651685393,0.041666666666666664,0.4
0.3337078651685393,0.041666666666666664,0.44
0.3337078651685393,0.041666666666666664,0.48
0.3337078651685393,0.041666666666666664,0.52
0.3337078651685393,0.041666666666666664,0.56
0.3337078651685393,0.041666666666666664,0.6
0.3337078651685393,0.08333333333333333,0.0
0.3337078651685393,0.08333333333333333,0.04
0.3337078651685393,0.08333333333333333,0.08
0.3337078651685393,0.08333333333333333,0.12
0.3337078651685393,0.08333333333333333,0.16
0.3337078651685393,0.08333333333333333,0.2
0.3337078651685393,0.08333333333333333,0.24
0.3337078651685393,0.08333333333333333,0.28
0.3337078651685393,0.08333333333333333,0.32
0.3337078651685393,0.08333333333333333,0.36
0.3337078651685393,0.08333333333333333,0.4
0.3337078651685393,0.08333333333333333,0.44
0.3337078651685393,0.08333333333333333,0.48
0.3337078651685393,0.08333333333333333,0.52
0.3337078651685393,0.08333333333333333,0.56
0.3337078651685393,0.08333333333333333,0.6
0.3337078651685393,0.125,0.0
0.3337078651685393,0.125,0.04
0.3337078651685393,0.125,0.08
0.3337078651685393,0.125,0.12
0.3337078651685393,0.125,0.16
0.3337078651685393,0.125,0.2
0.3337078651685393,0.125,0.24
0.3337078651685393,0.125,0.28
0.3337078651685393,0.125,0.32
0.3337078651685393,0.125,0.36
0.3337078651685393,0.125,0.4
0.3337078651685393,0.125,0.44
0.3337078651685393,0.125,0.48
0.3337078651685393,0.125,0.52
0.3337078651685393,0.125,0.56
0.3337078651685393,0.125,0.6
0.3337078651685393,0.16666666666666666,0.0
0.3337078651685393,0.16666666666666666,0.04
0.3337078651685393,0.16666666666666666,0.08
0.3337078651685393,0.16666666666666666,0.12
0.3337078651685393,0.16666666666666666,0.16
0.3337078651685393,0.16666666666666666,0.2
0.3337078651685393,0.16666666666666666,0.24
0.3337078651685393,0.16666666666666666,0.28
0.3337078651685393,0.16666666666666666,0.32
0.3337078651685393,0.16666666666666666,0.36
0.3337078651685393,0.16666666666666666,0.4
0.3337078651685393,0.16666666666666666,0.44
0.3337078651685393,0.16666666666666666,0.48
0.3337078651685393,0.16666666666666666,0.52
0.3337078651685393,0.16666666666666666,0.56
0.3337078651685393,0.16666666666666666,0.6
0.3337078651685393,0.20833333333333331,0.0
0.3337078651685393,0.20833333333333331,0.04
0.3337078651685393,0.20833333333333331,0.08
0.3337078651685393,0.20833333333333331,0.12
0.3337078651685393,0.20833333333333331,0.16
0.3337078651685393,0.20833333333333331,0.2
0.3337078651685393,0.20833333333333331,0.24
0.3337078651685393,0.20833333333333331,0.28
0.3337078651685393,0.20833333333333331,0.32
0.3337078651685393,0.20833333333333331,0.36
0.3337078651685393,0.20833333333333331,0.4
0.3337078651685393,0.20833333333333331,0.44
0.3337078651685393,0.20833333333333331,0.48
0.3337078651685393,0.20833333333333331,0.52
0.3337078651685393,0.20833333333333331,0.56
0.3337078651685393,0.20833333333333331,0.6
0.3337078651685393,0.25,0.0
0.3337078651685393,0.25,0.04
0.3337078651685393,0.25,0.08
0.3337078651685393,0.25,0.12
0.3337078651685393,0.25,0.16
0.3337078651685393,0.25,0.2
0.3337078651685393,0.25,0.24
0.3337078651685393,0.25,0.28
0.3337078651685393,0.25,0.32
0.3337078651685393,0.25,0.36
0.3337078651685393,0.25,0.4
0.3337078651685393,0.25,0.44
0.3337078651685393,0.25,0.48
0.3337078651685393,0.25,0.52
0.3337078651685393,0.25,0.56
0.3337078651685393,0.25,0.6
0.37078651685393255,0.0,0.0
0.37078651685393255,0.0,0.04
0.37078651685393255,0.0,0.08
0.37078651685393255,0.0,0.12
0.37078651685393255,0.0,0.16
0.37078651685393255,0.0,0.2
0.37078651685393255,0.0,0.24
0.37078651685393255,0.0,0.28
0.37078651685393255,0.0,0.32
0.37078651685393255,0.0,0.36
0.37078651685393255,0.0,0.4
0.37078651685393255,0.0,0.44
0.37078651685393255,0.0,0.48
0.37078651685393255,0.0,0.52
0.37078651685393255,0.0,0.56
0.37078651685393255,0.0,0.6
0.37078651685393255,0.041666666666666664,0.0
0.37078651685393255,0.041666666666666664,0.04
0.37078651685393255,0.041666666666666664,0.08
0.37078651685393255,0.041666666666666664,0.12
0.37078651685393255,0.041666666666666664,0.16
0.37078651685393255,0.041666666666666664,0.2
0.37078651685393255,0.041666666666666664,0.24
0.37078651685393255,0.041666666666666664,0.28
0.37078651685393255,0.041666666666666664,0.32
0.37078651685393255,0.041666666666666664,0.36
0.37078651685393255,0.041666666666666664,0.4
0.37078651685393255,0.041666666666666664,0.44
0.37078651685393255,0.041666666666666664,0.48
0.37078651685393255,0.041666666666666664,0.52
0.37078651685393255,0.041666666666666664,0.56
0.37078651685393255,0.041666666666666664,0.6
0.37078651685393255,0.08333333333333333,0.0
0.37078651685393255,0.08333333333333333,0.04
0.37078651685393255,0.08333333333333333,0.08
0.37078651685393255,0.08333333333333333,0.12
0.37078651685393255,0.08333333333333333,0.16
0.37078651685393255,0.08333333333333333,0.2
0.37078651685393255,0.08333333333333333,0.24
0.37078651685393255,0.08333333333333333,0.28
0.37078651685393255,0.08333333333333333,0.32
0.37078651685393255,0.08333333333333333,0.36
0.37078651685393255,0.08333333333333333,0.4
0.37078651685393255,0.08333333333333333,0.44
0.37078651685393255,0.08333333333333333,0.48
0.37078651685393255,0.08333333333333333,0.52
0.37078651685393255,0.08333333333333333,0.56
0.37078651685393255,0.08333333333333333,0.6
0.37078651685393255,0.125,0.0
0.37078651685393255,0.125,0.04
0.37078651685393255,0.125,0.08
0.37078651685393255,0.125,0.12
0.37078651685393255,0.125,0.16
0.37078651685393255,0.125,0.2
0.37078651685393255,0.125,0.24
0.37078651685393255,0.125,0.28
0.37078651685393255,0.125,0.32
0.37078651685393255,0.125,0.36
0.37078651685393255,0.125,0.4
0.37078651685393255,0.125,0.44
0.37078651685393255,0.125,0.48
0.37078651685393255,0.125,0.52
0.37078651685393255,0.125,0.56
0.37078651685393255,0.125,0.6
0.37078651685393255,0.16666666666666666,0.0
0.37078651685393255,0.16666666666666666,0.04
0.37078651685393255,0.16666666666666666,0.08
0.37078651685393255,0.16666666666666666,0.12
0.37078651685393255,0.16666666666666666,0.16
0.37078651685393255,0.16666666666666666,0.2
0.37078651685393255,0.16666666666666666,0.24
0.37078651685393255,0.16666666666666666,0.28
0.37078651685393255,0.16666666666666666,0.32
0.37078651685393255,0.16666666666666666,0.36
0.37078651685393255,0.16666666666666666,0.4
0.37078651685393255,0.16666666666666666,0.44
0.37078651685393255,0.16666666666666666,0.48
0.37078651685393255,0.16666666666666666,0.52
0.37078651685393255,0.16666666666666666,0.56
0.37078651685393255,0.16666666666666666,0.6
0.37078651685393255,0.20833333333333331,0.0
0.37078651685393255,0.20833333333333331,0.04
0.37078651685393255,0.20833333333333331,0.08
0.37078651685393255,0.20833333333333331,0.12
