x,y,z
0.4714285714285714,0.1875,0.44999999999999996
0.4714285714285714,0.1875,0.49999999999999994
0.4714285714285714,0.1875,0.5499999999999999
0.4714285714285714,0.1875,0.6
0.4714285714285714,0.25,0.0
0.4714285714285714,0.25,0.049999999999999996
0.4714285714285714,0.25,0.09999999999999999
0.4714285714285714,0.25,0.15
0.4714285714285714,0.25,0.19999999999999998
0.4714285714285714,0.25,0.24999999999999997
0.4714285714285714,0.25,0.3
0.4714285714285714,0.25,0.35
0.4714285714285714,0.25,0.39999999999999997
0.4714285714285714,0.25,0.44999999999999996
0.4714285714285714,0.25,0.49999999999999994
0.4714285714285714,0.25,0.5499999999999999
0.4714285714285714,0.25,0.6
0.5185714285714286,0.0,0.0
0.5185714285714286,0.0,0.049999999999999996
0.5185714285714286,0.0,0.09999999999999999
0.5185714285714286,0.0,0.15
0.5185714285714286,0.0,0.19999999999999998
0.5185714285714286,0.0,0.24999999999999997
0.5185714285714286,0.0,0.3
0.5185714285714286,0.0,0.35
0.5185714285714286,0.0,0.39999999999999997
0.5185714285714286,0.0,0.44999999999999996
0.5185714285714286,0.0,0.49999999999999994
0.5185714285714286,0.0,0.5499999999999999
0.5185714285714286,0.0,0.6
0.5185714285714286,0.0625,0.0
0.5185714285714286,0.0625,0.049999999999999996
0.5185714285714286,0.0625,0.09999999999999999
0.5185714285714286,0.0625,0.15
0.5185714285714286,0.0625,0.19999999999999998
0.5185714285714286,0.0625,0.24999999999999997
0.5185714285714286,0.0625,0.3
0.5185714285714286,0.0625,0.35
0.5185714285714286,0.0625,0.39999999999999997
0.5185714285714286,0.0625,0.44999999999999996
0.5185714285714286,0.0625,0.49999999999999994
0.5185714285714286,0.0625,0.5499999999999999
0.5185714285714286,0.0625,0.6
0.5185714285714286,0.125,0.0
0.5185714285714286,0.125,0.049999999999999996
0.5185714285714286,0.125,0.09999999999999999
0.5185714285714286,0.125,0.15
0.5185714285714286,0.125,0.19999999999999998
0.5185714285714286,0.125,0.24999999999999997
0.5185714285714286,0.125,0.3
0.5185714285714286,0.125,0.35
0.5185714285714286,0.125,0.39999999999999997
0.5185714285714286,0.125,0.44999999999999996
0.5185714285714286,0.125,0.49999999999999994
0.5185714285714286,0.125,0.5499999999999999
0.5185714285714286,0.125,0.6
0.5185714285714286,0.1875,0.0
0.5185714285714286,0.1875,0.049999999999999996
0.5185714285714286,0.1875,0.09999999999999999
0.5185714285714286,0.1875,0.15
0.5185714285714286,0.1875,0.19999999999999998
0.5185714285714286,0.1875,0.24999999999999997
0.5185714285714286,0.1875,0.3
0.5185714285714286,0.1875,0.35
0.5185714285714286,0.1875,0.39999999999999997
0.5185714285714286,0.1875,0.44999999999999996
0.5185714285714286,0.1875,0.49999999999999994
0.5185714285714286,0.1875,0.5499999999999999
0.5185714285714286,0.1875,0.6
0.5185714285714286,0.25,0.0
0.5185714285714286,0.25,0.049999999999999996
0.5185714285714286,0.25,0.09999999999999999
0.5185714285714286,0.25,0.15
0.5185714285714286,0.25,0.19999999999999998
0.5185714285714286,0.25,0.24999999999999997
0.5185714285714286,0.25,0.3
0.5185714285714286,0.25,0.35
0.5185714285714286,0.25,0.39999999999999997
0.5185714285714286,0.25,0.44999999999999996
0.5185714285714286,0.25,0.49999999999999994
0.5185714285714286,0.25,0.5499999999999999
0.5185714285714286,0.25,0.6
0.5657142857142856,0.0,0.0
0.5657142857142856,0.0,0.049999999999999996
0.5657142857142856,0.0,0.09999999999999999
0.5657142857142856,0.0,0.15
0.5657142857142856,0.0,0.19999999999999998
0.5657142857142856,0.0,0.24999999999999997
0.5657142857142856,0.0,0.3
0.5657142857142856,0.0,0.35
0.5657142857142856,0.0,0.39999999999999997
0.5657142857142856,0.0,0.44999999999999996
0.5657142857142856,0.0,0.49999999999999994
0.5657142857142856,0.0,0.5499999999999999
0.5657142857142856,0.0,0.6
0.5657142857142856,0.0625,0.0
0.5657142857142856,0.0625,0.049999999999999996
0.5657142857142856,0.0625,0.09999999999999999
0.5657142857142856,0.0625,0.15
0.5657142857142856,0.0625,0.19999999999999998
0.5657142857142856,0.0625,0.24999999999999997
0.5657142857142856,0.0625,0.3
0.5657142857142856,0.0625,0.35
0.5657142857142856,0.0625,0.39999999999999997
0.5657142857142856,0.0625,0.44999999999999996
0.5657142857142856,0.0625,0.49999999999999994
0.5657142857142856,0.0625,0.5499999999999999
0.5657142857142856,0.0625,0.6
0.5657142857142856,0.125,0.0
0.5657142857142856,0.125,0.049999999999999996
0.5657142857142856,0.125,0.09999999999999999
0.5657142857142856,0.125,0.15
0.5657142857142856,0.125,0.19999999999999998
0.5657142857142856,0.125,0.24999999999999997
0.5657142857142856,0.125,0.3
0.5657142857142856,0.125,0.35
0.5657142857142856,0.125,0.39999999999999997
0.5657142857142856,0.125,0.44999999999999996
0.5657142857142856,0.125,0.49999999999999994
0.5657142857142856,0.125,0.5499999999999999
0.5657142857142856,0.125,0.6
0.5657142857142856,0.1875,0.0
0.5657142857142856,0.1875,0.049999999999999996
0.5657142857142856,0.1875,0.09999999999999999
0.5657142857142856,0.1875,0.15
0.5657142857142856,0.1875,0.19999999999999998
0.5657142857142856,0.1875,0.24999999999999997
0.5657142857142856,0.1875,0.3
0.5657142857142856,0.1875,0.35
0.5657142857142856,0.1875,0.39999999999999997
0.5657142857142856,0.1875,0.44999999999999996
0.5657142857142856,0.1875,0.49999999999999994
0.5657142857142856,0.1875,0.5499999999999999
0.5657142857142856,0.1875,0.6
0.5657142857142856,0.25,0.0
0.5657142857142856,0.25,0.049999999999999996
0.5657142857142856,0.25,0.09999999999999999
0.5657142857142856,0.25,0.15
0.5657142857142856,0.25,0.19999999999999998
0.5657142857142856,0.25,0.24999999999999997
0.5657142857142856,0.25,0.3
0.5657142857142856,0.25,0.35
0.5657142857142856,0.25,0.39999999999999997
0.5657142857142856,0.25,0.44999999999999996
0.5657142857142856,0.25,0.49999999999999994
0.5657142857142856,0.25,0.5499999999999999
0.5657142857142856,0.25,0.6
0.6128571428571428,0.0,0.0
0.6128571428571428,0.0,0.049999999999999996
0.6128571428571428,0.0,0.09999999999999999
0.6128571428571428,0.0,0.15
0.6128571428571428,0.0,0.19999999999999998
0.6128571428571428,0.0,0.24999999999999997
0.6128571428571428,0.0,0.3
0.6128571428571428,0.0,0.35
0.6128571428571428,0.0,0.39999999999999997
0.6128571428571428,0.0,0.44999999999999996
0.6128571428571428,0.0,0.49999999999999994
0.6128571428571428,0.0,0.5499999999999999
0.6128571428571428,0.0,0.6
0.6128571428571428,0.0625,0.0
0.6128571428571428,0.0625,0.049999999999999996
0.6128571428571428,0.0625,0.09999999999999999
0.6128571428571428,0.0625,0.15
0.6128571428571428,0.0625,0.19999999999999998
0.6128571428571428,0.0625,0.24999999999999997
0.6128571428571428,0.0625,0.3
0.6128571428571428,0.0625,0.35
0.6128571428571428,0.0625,0.39999999999999997
0.6128571428571428,0.0625,0.44999999999999996
0.6128571428571428,0.0625,0.49999999999999994
0.6128571428571428,0.0625,0.5499999999999999
0.6128571428571428,0.0625,0.6
0.6128571428571428,0.125,0.0
0.6128571428571428,0.125,0.049999999999999996
0.6128571428571428,0.125,0.09999999999999999
0.6128571428571428,0.125,0.15
0.6128571428571428,0.125,0.19999999999999998
0.6128571428571428,0.125,0.24999999999999997
0.6128571428571428,0.125,0.3
0.6128571428571428,0.125,0.35
0.6128571428571428,0.125,0.39999999999999997
0.6128571428571428,0.125,0.44999999999999996
0.6128571428571428,0.125,0.49999999999999994
0.6128571428571428,0.125,0.5499999999999999
0.6128571428571428,0.125,0.6
0.6128571428571428,0.1875,0.0
0.6128571428571428,0.1875,0.049999999999999996
0.6128571428571428,0.1875,0.09999999999999999
0.6128571428571428,0.1875,0.15
0.6128571428571428,0.1875,0.19999999999999998
0.6128571428571428,0.1875,0.24999999999999997
0.6128571428571428,0.1875,0.3
0.6128571428571428,0.1875,0.35
0.6128571428571428,0.1875,0.39999999999999997
0.6128571428571428,0.1875,0.44999999999999996
0.6128571428571428,0.1875,0.49999999999999994
0.6128571428571428,0.1875,0.5499999999999999
0.6128571428571428,0.1875,0.6
0.6128571428571428,0.25,0.0
0.6128571428571428,0.25,0.049999999999999996
0.6128571428571428,0.25,0.09999999999999999
0.6128571428571428,0.25,0.15
0.6128571428571428,0.25,0.19999999999999998
0.6128571428571428,0.25,0.24999999999999997
0.6128571428571428,0.25,0.3
0.6128571428571428,0.25,0.35
0.6128571428571428,0.25,0.39999999999999997
0.6128571428571428,0.25,0.44999999999999996
0.6128571428571428,0.25,0.49999999999999994
0.6128571428571428,0.25,0.5499999999999999
0.6128571428571428,0.25,0.6
0.6599999999999999,0.0,0.0
0.6599999999999999,0.0,0.049999999999999996
0.6599999999999999,0.0,0.09999999999999999
0.6599999999999999,0.0,0.15
0.6599999999999999,0.0,0.19999999999999998
0.6599999999999999,0.0,0.24999999999999997
0.6599999999999999,0.0,0.3
0.6599999999999999,0.0,0.35
0.6599999999999999,0.0,0.39999999999999997
0.6599999999999999,0.0,0.44999999999999996
0.6599999999999999,0.0,0.49999999999999994
0.6599999999999999,0.0,0.5499999999999999
0.6599999999999999,0.0,0.6
0.6599999999999999,0.0625,0.0
0.6599999999999999,0.0625,0.049999999999999996
0.6599999999999999,0.0625,0.09999999999999999
0.6599999999999999,0.0625,0.15
0.6599999999999999,0.0625,0.19999999999999998
0.6599999999999999,0.0625,0.24999999999999997
0.6599999999999999,0.0625,0.3
0.6599999999999999,0.0625,0.35
0.6599999999999999,0.0625,0.39999999999999997
0.6599999999999999,0.0625,0.44999999999999996
0.6599999999999999,0.0625,0.49999999999999994
0.6599999999999999,0.0625,0.5499999999999999
0.6599999999999999,0.0625,0.6
0.6599999999999999,0.125,0.0
0.6599999999999999,0.125,0.049999999999999996
0.6599999999999999,0.125,0.09999999999999999
0.6599999999999999,0.125,0.15
0.6599999999999999,0.125,0.19999999999999998
0.6599999999999999,0.125,0.24999999999999997
0.6599999999999999,0.125,0.3
0.6599999999999999,0.125,0.35
0.6599999999999999,0.125,0.39999999999999997
0.6599999999999999,0.125,0.44999999999999996
0.6599999999999999,0.125,0.49999999999999994
0.6599999999999999,0.125,0.5499999999999999
0.6599999999999999,0.125,0.6
0.6599999999999999,0.1875,0.0
0.6599999999999999,0.1875,0.049999999999999996
0.6599999999999999,0.1875,0.09999999999999999
0.6599999999999999,0.1875,0.15
0.6599999999999999,0.1875,0.19999999999999998
0.6599999999999999,0.1875,0.24999999999999997
0.6599999999999999,0.1875,0.3
0.6599999999999999,0.1875,0.35
0.6599999999999999,0.1875,0.39999999999999997
0.6599999999999999,0.1875,0.44999999999999996
0.6599999999999999,0.1875,0.49999999999999994
0.6599999999999999,0.1875,0.5499999999999999
0.6599999999999999,0.1875,0.6
0.6599999999999999,0.25,0.0
0.6599999999999999,0.25,0.049999999999999996
0.6599999999999999,0.25,0.09999999999999999
0.6599999999999999,0.25,0.15
0.6599999999999999,0.25,0.19999999999999998
0.6599999999999999,0.25,0.24999999999999997
0.6599999999999999,0.25,0.3
0.6599999999999999,0.25,0.35
0.6599999999999999,0.25,0.39999999999999997
0.6599999999999999,0.25,0.44999999999999996
0.6599999999999999,0.25,0.49999999999999994
0.6599999999999999,0.25,0.5499999999999999
0.6599999999999999,0.25,0.6
0.7071428571428571,0.0,0.0
0.7071428571428571,0.0,0.049999999999999996
0.7071428571428571,0.0,0.09999999999999999
0.7071428571428571,0.0,0.15
0.7071428571428571,0.0,0.19999999999999998
0.7071428571428571,0.0,0.24999999999999997
0.7071428571428571,0.0,0.3
0.7071428571428571,0.0,0.35
0.7071428571428571,0.0,0.39999999999999997
0.7071428571428571,0.0,0.44999999999999996
0.7071428571428571,0.0,0.49999999999999994
0.7071428571428571,0.0,0.5499999999999999
0.7071428571428571,0.0,0.6
0.7071428571428571,0.0625,0.0
0.7071428571428571,0.0625,0.049999999999999996
0.7071428571428571,0.0625,0.09999999999999999
0.7071428571428571,0.0625,0.15
0.7071428571428571,0.0625,0.19999999999999998
0.7071428571428571,0.0625,0.24999999999999997
0.7071428571428571,0.0625,0.3
0.7071428571428571,0.0625,0.35
0.7071428571428571,0.0625,0.39999999999999997
0.7071428571428571,0.0625,0.44999999999999996
0.7071428571428571,0.0625,0.49999999999999994
0.7071428571428571,0.0625,0.5499999999999999
0.7071428571428571,0.0625,0.6
0.7071428571428571,0.125,0.0
0.7071428571428571,0.125,0.049999999999999996
0.7071428571428571,0.125,0.09999999999999999
0.7071428571428571,0.125,0.15
0.7071428571428571,0.125,0.19999999999999998
0.7071428571428571,0.125,0.24999999999999997
0.7071428571428571,0.125,0.3
0.7071428571428571,0.125,0.35
0.7071428571428571,0.125,0.39999999999999997
0.7071428571428571,0.125,0.44999999999999996
0.7071428571428571,0.125,0.49999999999999994
0.7071428571428571,0.125,0.5499999999999999
0.7071428571428571,0.125,0.6
0.7071428571428571,0.1875,0.0
0.7071428571428571,0.1875,0.049999999999999996
0.7071428571428571,0.1875,0.09999999999999999
0.7071428571428571,0.1875,0.15
0.7071428571428571,0.1875,0.19999999999999998
0.7071428571428571,0.1875,0.24999999999999997
0.7071428571428571,0.1875,0.3
0.7071428571428571,0.1875,0.35
0.7071428571428571,0.1875,0.39999999999999997
0.7071428571428571,0.1875,0.44999999999999996
0.7071428571428571,0.1875,0.49999999999999994
0.7071428571428571,0.1875,0.5499999999999999
0.7071428571428571,0.1875,0.6
0.7071428571428571,0.25,0.0
0.7071428571428571,0.25,0.049999999999999996
0.7071428571428571,0.25,0.09999999999999999
0.7071428571428571,0.25,0.15
0.7071428571428571,0.25,0.19999999999999998
0.7071428571428571,0.25,0.24999999999999997
0.7071428571428571,0.25,0.3
0.7071428571428571,0.25,0.35
0.7071428571428571,0.25,0.39999999999999997
0.7071428571428571,0.25,0.44999999999999996
0.7071428571428571,0.25,0.49999999999999994
0.7071428571428571,0.25,0.5499999999999999
0.7071428571428571,0.25,0.6
0.7542857142857142,0.0,0.0
0.7542857142857142,0.0,0.049999999999999996
0.7542857142857142,0.0,0.09999999999999999
0.7542857142857142,0.0,0.15
0.7542857142857142,0.0,0.19999999999999998
0.7542857142857142,0.0,0.24999999999999997
0.7542857142857142,0.0,0.3
0.7542857142857142,0.0,0.35
0.7542857142857142,0.0,0.39999999999999997
0.7542857142857142,0.0,0.44999999999999996
0.7542857142857142,0.0,0.49999999999999994
0.7542857142857142,0.0,0.5499999999999999
0.7542857142857142,0.0,0.6
0.7542857142857142,0.0625,0.0
0.7542857142857142,0.0625,0.049999999999999996
0.7542857142857142,0.0625,0.09999999999999999
0.7542857142857142,0.0625,0.15
0.7542857142857142,0.0625,0.19999999999999998
0.7542857142857142,0.0625,0.24999999999999997
0.7542857142857142,0.0625,0.3
0.7542857142857142,0.0625,0.35
0.7542857142857142,0.0625,0.39999999999999997
0.7542857142857142,0.0625,0.44999999999999996
0.7542857142857142,0.0625,0.49999999999999994
0.7542857142857142,0.0625,0.5499999999999999
0.7542857142857142,0.0625,0.6
0.7542857142857142,0.125,0.0
0.7542857142857142,0.125,0.049999999999999996
0.7542857142857142,0.125,0.09999999999999999
0.7542857142857142,0.125,0.15
0.7542857142857142,0.125,0.19999999999999998
0.7542857142857142,0.125,0.24999999999999997
0.7542857142857142,0.125,0.3
0.7542857142857142,0.125,0.35
0.7542857142857142,0.125,0.39999999999999997
0.7542857142857142,0.125,0.44999999999999996
0.7542857142857142,0.125,0.49999999999999994
0.7542857142857142,0.125,0.5499999999999999
0.7542857142857142,0.125,0.6
0.7542857142857142,0.1875,0.0
0.7542857142857142,0.1875,0.049999999999999996
0.7542857142857142,0.1875,0.09999999999999999
0.7542857142857142,0.1875,0.15
0.7542857142857142,0.1875,0.19999999999999998
0.7542857142857142,0.1875,0.24999999999999997
0.7542857142857142,0.1875,0.3
0.7542857142857142,0.1875,0.35
0.7542857142857142,0.1875,0.39999999999999997
0.7542857142857142,0.1875,0.44999999999999996
0.7542857142857142,0.1875,0.49999999999999994
0.7542857142857142,0.1875,0.5499999999999999
0.7542857142857142,0.1875,0.6
0.7542857142857142,0.25,0.0
0.7542857142857142,0.25,0.049999999999999996
0.7542857142857142,0.25,0.09999999999999999
0.7542857142857142,0.25,0.15
0.7542857142857142,0.25,0.19999999999999998
0.7542857142857142,0.25,0.24999999999999997
0.7542857142857142,0.25,0.3
0.7542857142857142,0.25,0.35
0.7542857142857142,0.25,0.39999999999999997
0.7542857142857142,0.25,0.44999999999999996
0.7542857142857142,0.25,0.49999999999999994
0.7542857142857142,0.25,0.5499999999999999
0.7542857142857142,0.25,0.6
0.8014285714285714,0.0,0.0
0.8014285714285714,0.0,0.049999999999999996
0.8014285714285714,0.0,0.09999999999999999
0.8014285714285714,0.0,0.15
0.8014285714285714,0.0,0.19999999999999998
0.8014285714285714,0.0,0.24999999999999997
0.8014285714285714,0.0,0.3
0.8014285714285714,0.0,0.35
0.8014285714285714,0.0,0.39999999999999997
0.8014285714285714,0.0,0.44999999999999996
0.8014285714285714,0.0,0.49999999999999994
0.8014285714285714,0.0,0.5499999999999999
0.8014285714285714,0.0,0.6
0.8014285714285714,0.0625,0.0
0.8014285714285714,0.0625,0.049999999999999996
0.8014285714285714,0.0625,0.09999999999999999
0.8014285714285714,0.0625,0.15
0.8014285714285714,0.0625,0.19999999999999998
0.8014285714285714,0.0625,0.24999999999999997
0.8014285714285714,0.0625,0.3
0.8014285714285714,0.0625,0.35
0.8014285714285714,0.0625,0.39999999999999997
0.8014285714285714,0.0625,0.44999999999999996
0.8014285714285714,0.0625,0.49999999999999994
0.8014285714285714,0.0625,0.5499999999999999
0.8014285714285714,0.0625,0.6
0.8014285714285714,0.125,0.0
0.8014285714285714,0.125,0.049999999999999996
0.8014285714285714,0.125,0.09999999999999999
0.8014285714285714,0.125,0.15
0.8014285714285714,0.125,0.19999999999999998
0.8014285714285714,0.125,0.24999999999999997
0.8014285714285714,0.125,0.3
0.8014285714285714,0.125,0.35
0.8014285714285714,0.125,0.39999999999999997
0.8014285714285714,0.125,0.44999999999999996
0.8014285714285714,0.125,0.49999999999999994
0.8014285714285714,0.125,0.5499999999999999
0.8014285714285714,0.125,0.6
0.8014285714285714,0.1875,0.0
0.8014285714285714,0.1875,0.049999999999999996
0.8014285714285714,0.1875,0.09999999999999999
